Sex,Pclass,Embarked,Title,FamilySize_Cat,Sex_Pclass,AgeGroup,Deck,FareBin,IsAlone,CabinKnown,Age,Fare,FarePerPerson,FamilySize,TicketGroupSize
male,1,S,Mr,Alone,male_1,Adult,A,High,1,1,41.0,30.5,30.5,1,1
male,3,C,Mr,Optimal,male_3,Adult,Unknown,High,0,0,25.0,21.6792,7.226400000000001,3,3
male,2,S,Mr,Small,male_2,Adult,Unknown,High,0,0,50.0,26.0,13.0,2,2
male,2,S,Mr,Optimal,male_2,Adult,Unknown,VeryHigh,0,0,24.0,31.5,10.5,3,3
female,3,S,Mrs,Optimal,female_3,Adult,Unknown,High,0,0,33.0,20.575,5.14375,4,4
female,3,S,Mrs,Optimal,female_3,Adult,Unknown,High,0,0,22.0,23.45,5.8625,4,4
male,1,C,Mr,Small,male_1,Adult,C,VeryHigh,0,1,30.0,57.75,28.875,2,2
male,3,C,Mr,Alone,male_3,Adult,Unknown,Low,1,0,18.5,7.2292,7.2292,1,1
female,3,S,Miss,Alone,female_3,Adult,Unknown,Medium,1,0,22.0,8.05,8.05,1,1
female,3,S,Miss,Alone,female_3,Adult,Unknown,Medium,1,0,21.0,8.6625,8.6625,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,25.0,9.5,9.5,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,VeryHigh,1,0,25.0,56.4958,56.4958,1,8
male,3,C,Mr,Small,male_3,Adult,Unknown,Medium,0,0,39.0,13.4167,6.70835,2,2
male,1,S,Mr,Alone,male_1,Adult,D,High,1,1,42.0,26.55,26.55,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,41.0,7.85,7.85,1,1
female,2,S,Mrs,Alone,female_2,Adult,Unknown,Medium,1,0,30.0,13.0,13.0,1,1
female,1,S,Mrs,Small,female_1,Adult,D,VeryHigh,0,1,45.0,52.5542,26.2771,2,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,25.0,7.925,7.925,1,1
male,1,C,Mr,Alone,male_1,Adult,A,High,1,1,45.0,29.7,29.7,1,1
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.75,7.75,1,1
female,1,C,Mrs,Alone,female_1,Elderly,D,VeryHigh,1,1,60.0,76.2917,76.2917,1,2
female,3,S,Mrs,Optimal,female_3,Adult,Unknown,High,0,0,36.0,15.9,5.3,3,3
male,1,S,Mr,Small,male_1,Adult,C,VeryHigh,0,1,24.0,60.0,30.0,2,2
male,2,C,Mr,Alone,male_2,Adult,Unknown,High,1,0,27.0,15.0333,15.0333,1,1
female,2,S,Miss,Optimal,female_2,Adult,Unknown,High,0,0,20.0,23.0,5.75,4,2
female,1,S,Miss,Large,female_1,Adult,C,VeryHigh,0,1,28.0,263.0,43.833333333333336,6,6
male,2,C,Mr,Alone,male_2,Adult,Unknown,High,1,0,29.5,15.5792,15.5792,1,1
male,3,Q,Master,Large,male_3,Child,Unknown,High,0,0,10.0,29.125,4.854166666666667,6,6
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,35.0,7.8958,7.8958,1,1
male,3,S,Mr,Alone,male_3,Adult,F,Low,1,1,25.0,7.65,7.65,1,1
male,3,S,Mr,Small,male_3,Adult,Unknown,High,0,0,25.0,16.1,8.05,2,2
female,1,C,Miss,Alone,female_1,Adult,B,VeryHigh,1,1,36.0,262.375,262.375,1,7
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,17.0,7.8958,7.8958,1,1
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,32.0,13.5,13.5,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,18.0,7.75,7.75,1,1
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,22.0,7.725,7.725,1,1
male,1,C,Master,Large,male_1,Child,B,VeryHigh,0,1,13.0,262.375,52.475,5,7
female,2,S,Mrs,Alone,female_2,Adult,Unknown,High,1,0,28.0,21.0,21.0,1,2
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,18.0,7.8792,7.8792,1,1
male,1,S,Mr,Alone,male_1,Adult,Unknown,VeryHigh,1,0,47.0,42.4,42.4,1,2
male,1,C,Mr,Alone,male_1,Adult,C,High,1,1,31.0,28.5375,28.5375,1,1
female,1,S,Mrs,Large,female_1,Elderly,C,VeryHigh,0,1,60.0,263.0,43.833333333333336,6,6
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,24.0,7.75,7.75,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,21.0,7.8958,7.8958,1,1
female,3,S,Miss,Alone,female_3,Adult,Unknown,Medium,1,0,29.0,7.925,7.925,1,1
male,1,C,Mr,Alone,male_1,Adult,D,High,1,1,28.5,27.7208,27.7208,1,1
female,1,C,Miss,Alone,female_1,Adult,C,VeryHigh,1,1,35.0,211.5,211.5,1,5
male,1,C,Mr,Alone,male_1,Adult,C,VeryHigh,1,1,32.5,211.5,211.5,1,5
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,25.0,8.05,8.05,1,1
female,1,S,Mrs,Optimal,female_1,Adult,C,High,0,1,55.0,25.7,8.566666666666666,3,1
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,30.0,13.0,13.0,1,1
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,24.0,7.75,7.75,1,1
male,3,C,Master,Optimal,male_3,Child,Unknown,High,0,0,6.0,15.2458,5.081933333333333,3,3
male,1,S,Mr,Small,male_1,Elderly,C,VeryHigh,0,1,67.0,221.7792,110.8896,2,4
male,1,S,Mr,Alone,male_1,Adult,Unknown,High,1,0,49.0,26.0,26.0,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.8958,7.8958,1,1
male,2,Q,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,29.5,10.7083,10.7083,1,1
male,3,C,Mr,Small,male_3,Adult,Unknown,Medium,0,0,25.0,14.4542,7.2271,2,2
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,27.0,7.8792,7.8792,1,1
female,3,S,Miss,Alone,female_3,Adult,Unknown,Medium,1,0,18.0,8.05,8.05,1,1
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,22.0,7.75,7.75,1,1
male,2,S,Master,Optimal,male_2,Child,Unknown,High,0,0,2.0,23.0,7.666666666666667,3,3
female,3,S,Mrs,Small,female_3,Adult,Unknown,Medium,0,0,22.0,13.9,6.95,2,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.775,7.775,1,1
female,1,S,Mrs,Optimal,female_1,Adult,B,VeryHigh,0,1,27.0,52.0,13.0,4,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,25.0,8.05,8.05,1,1
male,1,C,Mr,Alone,male_1,Adult,Unknown,High,1,0,25.0,26.0,26.0,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.7958,7.7958,1,1
female,1,S,Mrs,Small,female_1,Elderly,C,VeryHigh,0,1,76.0,78.85,39.425,2,3
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,29.0,7.925,7.925,1,1
female,3,S,Miss,Alone,female_3,Adult,Unknown,Low,1,0,20.0,7.8542,7.8542,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,33.0,8.05,8.05,1,1
female,1,C,Mrs,Small,female_1,Adult,C,VeryHigh,0,1,43.0,55.4417,27.72085,2,2
male,2,S,Mr,Small,male_2,Adult,Unknown,High,0,0,27.0,26.0,13.0,2,2
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.75,7.75,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,26.0,7.775,7.775,1,1
female,3,C,Mrs,Optimal,female_3,Adult,Unknown,Medium,0,0,16.0,8.5167,2.8389,3,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,High,1,0,28.0,22.525,22.525,1,3
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,21.0,7.8208,7.8208,1,1
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.75,7.75,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,25.0,8.7125,8.7125,1,1
male,2,S,Mr,Alone,male_2,Adult,F,Medium,1,1,18.5,13.0,13.0,1,1
male,2,C,Mr,Alone,male_2,Adult,Unknown,High,1,0,41.0,15.0458,15.0458,1,1
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,22.0,7.7792,7.7792,1,1
female,1,C,Miss,Alone,female_1,Adult,A,VeryHigh,1,1,36.0,31.6792,31.6792,1,1
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,18.5,7.2833,7.2833,1,1
female,1,S,Mrs,Small,female_1,Elderly,C,VeryHigh,0,1,63.0,221.7792,110.8896,2,4
male,3,C,Mr,Small,male_3,Adult,Unknown,Medium,0,0,18.0,14.4542,7.2271,2,2
male,3,C,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,6.4375,6.4375,1,1
female,3,S,Miss,Optimal,female_3,Child,G,High,0,1,1.0,16.7,5.566666666666666,3,3
male,1,C,Mr,Alone,male_1,Adult,C,VeryHigh,1,1,36.0,75.2417,75.2417,1,2
female,2,S,Mrs,Small,female_2,Adult,Unknown,High,0,0,29.0,26.0,13.0,2,2
female,2,S,Miss,Alone,female_2,Child,Unknown,High,1,0,12.0,15.75,15.75,1,2
male,3,Q,Mr,Small,male_3,Adult,Unknown,Low,0,0,25.0,7.75,3.875,2,1
female,1,C,Mrs,Small,female_1,Adult,C,VeryHigh,0,1,35.0,57.75,28.875,2,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,28.0,7.25,7.25,1,1
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.75,7.75,1,1
female,3,S,Miss,Small,female_3,Adult,Unknown,High,0,0,17.0,16.1,8.05,2,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,22.0,7.7958,7.7958,1,1
female,3,Q,Miss,Optimal,female_3,Adult,Unknown,High,0,0,22.0,23.25,7.75,3,3
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,42.0,13.0,13.0,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,24.0,8.05,8.05,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,32.0,8.05,8.05,1,1
male,1,C,Rare,Alone,male_1,Adult,C,High,1,1,53.0,28.5,28.5,1,1
female,3,S,Mrs,Large,female_3,Adult,Unknown,High,0,0,22.0,25.4667,5.0933399999999995,5,5
male,3,C,Mr,Small,male_3,Adult,Unknown,Low,0,0,25.0,6.4375,3.21875,2,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,43.0,7.8958,7.8958,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,24.0,7.8542,7.8542,1,1
male,3,C,Mr,Alone,male_3,Adult,Unknown,Low,1,0,26.5,7.225,7.225,1,1
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,26.0,13.0,13.0,1,1
female,3,S,Miss,Alone,female_3,Adult,Unknown,Medium,1,0,23.0,8.05,8.05,1,1
male,3,S,Mr,Large,male_3,Adult,Unknown,VeryHigh,0,0,40.0,46.9,5.8625,8,8
female,3,S,Miss,Large,female_3,Child,Unknown,VeryHigh,0,0,10.0,46.9,5.8625,8,8
female,1,S,Miss,Alone,female_1,Adult,Unknown,VeryHigh,1,0,33.0,151.55,151.55,1,6
male,1,C,Mr,Large,male_1,Elderly,B,VeryHigh,0,1,61.0,262.375,52.475,5,7
male,2,S,Mr,Alone,male_2,Adult,Unknown,High,1,0,28.0,26.0,26.0,1,2
male,1,S,Mr,Alone,male_1,Adult,Unknown,High,1,0,42.0,26.55,26.55,1,1
male,3,S,Mr,Optimal,male_3,Adult,Unknown,High,0,0,31.0,18.0,4.5,4,2
male,1,S,Mr,Alone,male_1,Adult,E,VeryHigh,1,1,42.0,51.8625,51.8625,1,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,22.0,8.05,8.05,1,1
male,1,S,Mr,Alone,male_1,Adult,Unknown,High,1,0,42.0,26.55,26.55,1,1
male,2,S,Rare,Optimal,male_2,Adult,Unknown,High,0,0,30.0,26.0,8.666666666666666,3,2
female,1,C,Mrs,Small,female_1,Adult,C,VeryHigh,0,1,23.0,83.1583,41.57915,2,3
male,3,C,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.8958,7.8958,1,1
male,3,S,Mr,Alone,male_3,Elderly,Unknown,Medium,1,0,60.5,8.05,8.05,1,1
female,3,S,Mrs,Optimal,female_3,Adult,Unknown,Medium,0,0,36.0,12.1833,4.0611,3,2
male,3,S,Master,Large,male_3,Child,Unknown,VeryHigh,0,0,13.0,31.3875,4.483928571428572,7,7
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,24.0,7.55,7.55,1,1
female,1,S,Miss,Alone,female_1,Adult,C,VeryHigh,1,1,29.0,221.7792,221.7792,1,4
female,3,S,Miss,Alone,female_3,Adult,Unknown,Low,1,0,23.0,7.8542,7.8542,1,1
male,1,S,Mr,Alone,male_1,Adult,D,High,1,1,42.0,26.55,26.55,1,1
female,3,S,Mrs,Optimal,female_3,Adult,Unknown,Medium,0,0,26.0,13.775,4.591666666666667,3,3
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,22.0,7.7333,7.7333,1,1
male,3,C,Master,Optimal,male_3,Child,Unknown,High,0,0,7.0,15.2458,5.081933333333333,3,3
female,2,S,Miss,Alone,female_2,Adult,Unknown,Medium,1,0,26.0,13.5,13.5,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.0,7.0,1,1
male,2,S,Rare,Alone,male_2,Adult,Unknown,Medium,1,0,41.0,13.0,13.0,1,1
female,3,S,Mrs,Optimal,female_3,Adult,Unknown,High,0,0,26.0,22.025,7.341666666666666,3,3
male,1,C,Mr,Alone,male_1,Adult,B,VeryHigh,1,1,48.0,50.4958,50.4958,1,1
male,3,S,Mr,Large,male_3,Adult,Unknown,VeryHigh,0,0,18.0,34.375,6.875,5,5
female,1,C,Mrs,Alone,female_1,Adult,Unknown,High,1,0,36.0,27.7208,27.7208,1,1
female,3,S,Miss,Alone,female_3,Adult,Unknown,Medium,1,0,22.0,8.9625,8.9625,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.55,7.55,1,1
male,3,C,Mr,Alone,male_3,Adult,Unknown,Low,1,0,27.0,7.225,7.225,1,1
male,3,S,Mr,Small,male_3,Adult,Unknown,Medium,0,0,23.0,13.9,6.95,2,2
male,3,C,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.2292,7.2292,1,1
male,3,S,Mr,Large,male_3,Adult,Unknown,VeryHigh,0,0,40.0,31.3875,4.483928571428572,7,7
female,2,S,Miss,Optimal,female_2,Child,Unknown,VeryHigh,0,0,15.0,39.0,13.0,3,3
female,2,S,Miss,Alone,female_2,Adult,Unknown,VeryHigh,1,0,20.0,36.75,36.75,1,4
male,1,C,Mr,Small,male_1,Adult,C,VeryHigh,0,1,54.0,55.4417,27.72085,2,2
female,2,S,Mrs,Optimal,female_2,Adult,F,VeryHigh,0,1,36.0,39.0,9.75,4,4
female,1,C,Mrs,Optimal,female_1,Elderly,E,VeryHigh,0,1,64.0,83.1583,27.71943333333333,3,3
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,30.0,13.0,13.0,1,1
male,1,C,Mr,Optimal,male_1,Adult,E,VeryHigh,0,1,37.0,83.1583,27.71943333333333,3,3
female,1,S,Mrs,Small,female_1,Adult,D,VeryHigh,0,1,18.0,53.1,26.55,2,2
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.75,7.75,1,1
female,1,C,Mrs,Optimal,female_1,Adult,B,VeryHigh,0,1,27.0,247.5208,82.50693333333334,3,3
male,2,S,Mr,Alone,male_2,Adult,Unknown,High,1,0,40.0,16.0,16.0,1,1
female,2,S,Miss,Small,female_2,Adult,Unknown,High,0,0,21.0,21.0,10.5,2,2
male,3,S,Mr,Optimal,male_3,Adult,Unknown,Medium,0,0,17.0,8.05,2.6833333333333336,3,1
female,3,S,Miss,Large,female_3,Adult,Unknown,VeryHigh,0,0,22.0,69.55,6.322727272727272,11,11
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,40.0,13.0,13.0,1,1
male,2,S,Mr,Small,male_2,Adult,Unknown,High,0,0,34.0,26.0,13.0,2,2
male,1,S,Mr,Alone,male_1,Adult,Unknown,High,1,0,42.0,26.0,26.0,1,1
male,3,S,Master,Optimal,male_3,Child,Unknown,High,0,0,11.5,14.5,4.833333333333333,3,3
male,2,Q,Mr,Alone,male_2,Elderly,Unknown,Medium,1,0,61.0,12.35,12.35,1,1
male,2,S,Master,Optimal,male_2,Child,Unknown,VeryHigh,0,0,8.0,32.5,10.833333333333334,3,3
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,33.0,7.8542,7.8542,1,1
male,1,C,Master,Optimal,male_1,Child,E,VeryHigh,0,1,6.0,134.5,44.833333333333336,3,5
female,3,S,Miss,Alone,female_3,Adult,Unknown,Low,1,0,18.0,7.775,7.775,1,1
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,23.0,10.5,10.5,1,1
female,3,S,Mrs,Alone,female_3,Adult,Unknown,Medium,1,0,22.0,8.1125,8.1125,1,1
female,3,Q,Miss,Alone,female_3,Adult,Unknown,High,1,0,22.0,15.5,15.5,1,2
male,3,S,Master,Optimal,male_3,Child,Unknown,Medium,0,0,0.33,14.4,4.8,3,3
male,1,C,Rare,Small,male_1,Adult,C,VeryHigh,0,1,47.0,227.525,113.7625,2,5
female,2,S,Miss,Optimal,female_2,Child,Unknown,High,0,0,8.0,26.0,8.666666666666666,3,3
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,25.0,10.5,10.5,1,1
male,1,C,Mr,Alone,male_1,Adult,Unknown,High,1,0,42.0,25.7417,25.7417,1,1
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,35.0,7.75,7.75,1,1
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,24.0,10.5,10.5,1,1
female,1,C,Miss,Alone,female_1,Adult,A,High,1,1,33.0,27.7208,27.7208,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.8958,7.8958,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,High,1,0,32.0,22.525,22.525,1,3
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.05,7.05,1,1
male,2,S,Mr,Alone,male_2,Adult,Unknown,VeryHigh,1,0,17.0,73.5,73.5,1,7
female,2,S,Mrs,Small,female_2,Elderly,Unknown,High,0,0,60.0,26.0,13.0,2,2
female,3,S,Miss,Large,female_3,Adult,Unknown,Low,0,0,38.0,7.775,1.1107142857142858,7,1
male,1,S,Mr,Alone,male_1,Adult,B,VeryHigh,1,1,42.0,42.5,42.5,1,1
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,22.0,7.8792,7.8792,1,1
male,1,S,Mr,Optimal,male_1,Adult,Unknown,VeryHigh,0,0,57.0,164.8667,54.95556666666667,3,4
female,1,C,Mrs,Optimal,female_1,Adult,C,VeryHigh,0,1,50.0,211.5,70.5,3,5
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,25.0,8.05,8.05,1,1
female,2,C,Miss,Small,female_2,Adult,Unknown,Medium,0,0,30.0,13.8583,6.92915,2,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,21.0,8.05,8.05,1,1
female,2,S,Mrs,Alone,female_2,Adult,F,Medium,1,1,22.0,10.5,10.5,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,21.0,7.7958,7.7958,1,1
female,1,C,Mrs,Alone,female_1,Adult,Unknown,High,1,0,53.0,27.4458,27.4458,1,1
female,3,C,Mrs,Optimal,female_3,Adult,Unknown,High,0,0,22.0,15.2458,5.081933333333333,3,3
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,23.0,7.7958,7.7958,1,1
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,22.0,7.75,7.75,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,High,1,0,40.5,15.1,15.1,1,2
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,36.0,13.0,13.0,1,1
male,2,S,Mr,Alone,male_2,Child,Unknown,VeryHigh,1,0,14.0,65.0,65.0,1,5
female,1,S,Miss,Alone,female_1,Adult,Unknown,High,1,0,21.0,26.55,26.55,1,1
male,3,S,Mr,Small,male_3,Adult,Unknown,Low,0,0,21.0,6.4958,3.2479,2,1
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.8792,7.8792,1,1
male,1,C,Mr,Small,male_1,Adult,C,VeryHigh,0,1,39.0,71.2833,35.64165,2,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,20.0,7.8542,7.8542,1,1
male,1,C,Mr,Small,male_1,Elderly,D,VeryHigh,0,1,64.0,75.25,37.625,2,2
male,3,C,Mr,Alone,male_3,Adult,Unknown,Low,1,0,20.0,7.225,7.225,1,1
female,2,S,Miss,Optimal,female_2,Adult,Unknown,Medium,0,0,18.0,13.0,4.333333333333333,3,1
female,1,C,Mrs,Small,female_1,Adult,C,VeryHigh,0,1,48.0,106.425,53.2125,2,3
female,1,C,Mrs,Alone,female_1,Adult,Unknown,High,1,0,55.0,27.7208,27.7208,1,1
female,2,S,Mrs,Optimal,female_2,Adult,Unknown,High,0,0,45.0,30.0,10.0,3,2
male,1,C,Mr,Optimal,male_1,Adult,E,VeryHigh,0,1,45.0,134.5,44.833333333333336,3,5
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.8875,7.8875,1,1
male,3,S,Master,Optimal,male_3,Adult,Unknown,High,0,0,25.0,23.45,5.8625,4,4
male,1,S,Mr,Small,male_1,Adult,D,VeryHigh,0,1,41.0,51.8625,25.93125,2,2
female,2,S,Mrs,Alone,female_2,Adult,Unknown,High,1,0,22.0,21.0,21.0,1,2
male,2,S,Mr,Optimal,male_2,Adult,Unknown,VeryHigh,0,0,42.0,32.5,10.833333333333334,3,3
female,2,S,Mrs,Small,female_2,Adult,Unknown,High,0,0,29.0,26.0,13.0,2,2
female,3,C,Mrs,Small,female_3,Adult,Unknown,Medium,0,0,22.0,14.4542,7.2271,2,2
female,2,S,Miss,Optimal,female_2,Child,Unknown,High,0,0,0.92,27.75,6.9375,4,4
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,20.0,7.925,7.925,1,1
male,1,C,Mr,Small,male_1,Adult,C,VeryHigh,0,1,27.0,136.7792,68.3896,2,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,24.0,9.325,9.325,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,32.5,9.5,9.5,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.55,7.55,1,1
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.75,7.75,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,28.0,8.05,8.05,1,1
female,2,S,Miss,Alone,female_2,Adult,Unknown,Medium,1,0,19.0,13.0,13.0,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,21.0,7.775,7.775,1,1
male,3,S,Mr,Small,male_3,Adult,Unknown,High,0,0,36.5,17.4,8.7,2,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,21.0,7.8542,7.8542,1,1
female,2,S,Mrs,Optimal,female_2,Adult,Unknown,High,0,0,29.0,23.0,7.666666666666667,3,3
female,3,S,Miss,Optimal,female_3,Child,Unknown,Medium,0,0,1.0,12.1833,4.0611,3,2
male,2,C,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,30.0,12.7375,12.7375,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.8958,7.8958,1,1
male,1,S,Mr,Alone,male_1,Adult,Unknown,Low,1,0,42.0,0.0,0.0,1,1
